starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 09 16:52:32 2012	1355100752	0	224	225	224
Sun Dec 09 16:52:19 2012	1355100739	0	227	227	226
Sun Dec 09 16:52:29 2012	1355100749	0	234	235	234
Sun Dec 09 16:52:26 2012	1355100746	0	236	236	236
Sun Dec 09 16:52:24 2012	1355100744	0	237	237	237
Sun Dec 09 16:52:16 2012	1355100736	0	239	239	239
Sun Dec 09 16:52:39 2012	1355100759	0	239	239	239
Sun Dec 09 16:52:25 2012	1355100745	0	240	240	239
Sun Dec 09 16:52:22 2012	1355100742	0	241	241	240
Sun Dec 09 16:52:27 2012	1355100747	0	241	241	240
Sun Dec 09 16:52:36 2012	1355100756	0	241	241	241
Sun Dec 09 16:52:24 2012	1355100744	0	241	241	241
Sun Dec 09 16:52:30 2012	1355100750	0	241	241	241
Sun Dec 09 16:52:18 2012	1355100738	0	242	242	241
Sun Dec 09 16:52:33 2012	1355100753	0	242	242	242
Sun Dec 09 16:52:38 2012	1355100758	0	243	243	242
Sun Dec 09 16:52:27 2012	1355100747	0	243	243	242
Sun Dec 09 16:52:15 2012	1355100735	0	243	243	242
Sun Dec 09 16:52:21 2012	1355100741	0	243	243	242
Sun Dec 09 16:52:31 2012	1355100751	0	243	243	242
Sun Dec 09 16:52:17 2012	1355100737	0	243	243	242
Sun Dec 09 16:52:26 2012	1355100746	0	243	243	243
Sun Dec 09 16:52:24 2012	1355100744	0	243	244	243
Sun Dec 09 16:52:23 2012	1355100743	0	244	244	243
Sun Dec 09 16:52:18 2012	1355100738	0	244	244	243
Sun Dec 09 16:52:35 2012	1355100755	0	244	244	244
Sun Dec 09 16:52:35 2012	1355100755	0	244	244	244
Sun Dec 09 16:52:35 2012	1355100755	0	245	245	244
Sun Dec 09 16:52:25 2012	1355100745	0	245	245	245
Sun Dec 09 16:52:32 2012	1355100752	0	246	247	246
Sun Dec 09 16:52:18 2012	1355100738	0	247	247	246
Sun Dec 09 16:52:34 2012	1355100754	0	247	247	246
Sun Dec 09 16:52:21 2012	1355100741	0	247	247	246
Sun Dec 09 16:52:37 2012	1355100757	0	247	247	247
Sun Dec 09 16:52:19 2012	1355100739	0	247	247	247
Sun Dec 09 16:52:33 2012	1355100753	0	248	248	248
Sun Dec 09 16:52:37 2012	1355100757	0	248	248	248
Sun Dec 09 16:52:17 2012	1355100737	0	249	249	248
Sun Dec 09 16:52:38 2012	1355100758	0	249	249	249
Sun Dec 09 16:52:30 2012	1355100750	0	249	249	249
Sun Dec 09 16:52:39 2012	1355100759	0	249	249	249
Sun Dec 09 16:52:32 2012	1355100752	0	249	249	249
Sun Dec 09 16:52:16 2012	1355100736	0	249	250	249
Sun Dec 09 16:52:19 2012	1355100739	0	250	250	249
Sun Dec 09 16:52:39 2012	1355100759	0	250	250	250
